sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
surface water,surface water,Chongqing,Chongqing,2021,Oxytetracycline,Tetracyclines,1.02,1.02,ng/L,1,NA,N154,ng/L,1,ng/L,1.02,1.02,1.02,1.02,NA,NA,NA
surface water,surface water,Chongqing,Chongqing,2021,Tetracycline,Tetracyclines,1.02,1.02,ng/L,1,NA,N154,ng/L,1,ng/L,1.02,1.02,1.02,1.02,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu,2021,Ciprofloxacin,Fluoroquinolones,5.14,10,ng/g,1,NA,N154,ng/g,1,ng/g,5.14,10,5.14,10,NA,NA,NA
surface water,surface water,Jiangsu,Jiangsu,2021,Sulfamethoxazole,Sulfonamides,4.19,7.95,ng/L,1,NA,N154,ng/L,1,ng/L,4.19,7.95,4.19,7.95,NA,NA,NA
sediment,sediment,Shanghai,Shanghai,2021,Ciprofloxacin,Fluoroquinolones,5.14,10,ng/g,1,NA,N154,ng/g,1,ng/g,5.14,10,5.14,10,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Ciprofloxacin,Fluoroquinolones,177.65,NA,ng/L,1,NA,N18,ng/L,1,ng/L,177.65,NA,177.65,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Ciprofloxacin,Fluoroquinolones,194.83,NA,ng/L,1,NA,N18,ng/L,1,ng/L,194.83,NA,194.83,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Enoxacin,Fluoroquinolones,140.11,NA,ng/L,1,NA,N18,ng/L,1,ng/L,140.11,NA,140.11,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Enoxacin,Fluoroquinolones,75.33,NA,ng/L,1,NA,N18,ng/L,1,ng/L,75.33,NA,75.33,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,Heilongjiang,2024,Norfloxacin,Fluoroquinolones,1003.68,NA,ng/L,1,NA,N18,ng/L,1,ng/L,1003.68,NA,1003.68,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,Heilongjiang,2024,Norfloxacin,Fluoroquinolones,702.02,NA,ng/L,1,NA,N18,ng/L,1,ng/L,702.02,NA,702.02,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,Heilongjiang,2024,Ofloxacin,Fluoroquinolones,141.84,NA,ng/L,1,NA,N18,ng/L,1,ng/L,141.84,NA,141.84,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,Heilongjiang,2024,Ofloxacin,Fluoroquinolones,102.16,NA,ng/L,1,NA,N18,ng/L,1,ng/L,102.16,NA,102.16,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Norfloxacin,Fluoroquinolones,1003.68,NA,ng/L,1,NA,N18,ng/L,1,ng/L,1003.68,NA,1003.68,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Norfloxacin,Fluoroquinolones,702.02,NA,ng/L,1,NA,N18,ng/L,1,ng/L,702.02,NA,702.02,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Ofloxacin,Fluoroquinolones,141.84,NA,ng/L,1,NA,N18,ng/L,1,ng/L,141.84,NA,141.84,NA,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Heilongjiang,NA,2024,Ofloxacin,Fluoroquinolones,102.16,NA,ng/L,1,NA,N18,ng/L,1,ng/L,102.16,NA,102.16,NA,NA,NA,NA
municipal sludge,sludge,Beijing,NA,2015,Ofloxacin,Fluoroquinolones,2982.61,11138.52,ng/g dw,1,µg/kg (dw),N19,µg/kg (dw),1,ng/g dw,2982.61,11138.52,2982.61,11138.52,NA,NA,NA
surface water,surface water,Shanxi,NA,2022,Azithromycin,Macrolides,97.33,238.91,ng/L,1,NA,N36,ng/L,1,ng/L,97.33,238.91,97.33,238.91,NA,NA,NA
surface water,surface water,Shanxi,NA,2022,Tetracycline,Tetracyclines,413.6,NA,ng/L,1,NA,N36,ng/L,1,ng/L,413.6,NA,413.6,NA,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Amoxicillin,Beta-lactams,8.82,47.09,ng/L,1,NA,N37,ng/L,1,ng/L,8.82,47.09,8.82,47.09,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Amoxicillin,Beta-lactams,8.82,47.09,ng/L,1,NA,N37,ng/L,1,ng/L,8.82,47.09,8.82,47.09,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Ampicillin,Beta-lactams,1.23,22.61,ng/L,1,NA,N37,ng/L,1,ng/L,1.23,22.61,1.23,22.61,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Ampicillin,Beta-lactams,1.23,22.61,ng/L,1,NA,N37,ng/L,1,ng/L,1.23,22.61,1.23,22.61,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Cefotaxime,Beta-lactams,0.31,12.93,ng/L,1,NA,N37,ng/L,1,ng/L,0.31,12.93,0.31,12.93,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Cephalexin,Beta-lactams,5.56,88.65,ng/L,1,NA,N37,ng/L,1,ng/L,5.56,88.65,5.56,88.65,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Cephalexin,Beta-lactams,5.56,88.65,ng/L,1,NA,N37,ng/L,1,ng/L,5.56,88.65,5.56,88.65,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Chloramphenicol,Phenicols,25.48,577.46,ng/L,1,NA,N37,ng/L,1,ng/L,25.48,577.46,25.48,577.46,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Chloramphenicol,Phenicols,25.48,577.46,ng/L,1,NA,N37,ng/L,1,ng/L,25.48,577.46,25.48,577.46,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Chlortetracycline,Tetracyclines,2.07,58.94,ng/L,1,NA,N37,ng/L,1,ng/L,2.07,58.94,2.07,58.94,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Chlortetracycline,Tetracyclines,2.07,58.94,ng/L,1,NA,N37,ng/L,1,ng/L,2.07,58.94,2.07,58.94,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Clindamycin,Lincosamides,4.52,129.74,ng/L,1,NA,N37,ng/L,1,ng/L,4.52,129.74,4.52,129.74,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Clindamycin,Lincosamides,4.52,129.74,ng/L,1,NA,N37,ng/L,1,ng/L,4.52,129.74,4.52,129.74,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Enrofloxacin,Fluoroquinolones,24.42,170.56,ng/L,1,NA,N37,ng/L,1,ng/L,24.42,170.56,24.42,170.56,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Enrofloxacin,Fluoroquinolones,24.42,170.56,ng/L,1,NA,N37,ng/L,1,ng/L,24.42,170.56,24.42,170.56,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Levofloxacin,Fluoroquinolones,15.51,86.97,ng/L,1,NA,N37,ng/L,1,ng/L,15.51,86.97,15.51,86.97,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Levofloxacin,Fluoroquinolones,15.51,86.97,ng/L,1,NA,N37,ng/L,1,ng/L,15.51,86.97,15.51,86.97,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Moxifloxacin,Fluoroquinolones,14.62,74,ng/L,1,NA,N37,ng/L,1,ng/L,14.62,74,14.62,74,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Moxifloxacin,Fluoroquinolones,14.62,74,ng/L,1,NA,N37,ng/L,1,ng/L,14.62,74,14.62,74,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Norfloxacin,Fluoroquinolones,24.87,127.42,ng/L,1,NA,N37,ng/L,1,ng/L,24.87,127.42,24.87,127.42,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Norfloxacin,Fluoroquinolones,24.87,127.42,ng/L,1,NA,N37,ng/L,1,ng/L,24.87,127.42,24.87,127.42,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Oxytetracycline,Tetracyclines,60.04,938.4,ng/L,1,NA,N37,ng/L,1,ng/L,60.04,938.4,60.04,938.4,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Oxytetracycline,Tetracyclines,60.04,938.4,ng/L,1,NA,N37,ng/L,1,ng/L,60.04,938.4,60.04,938.4,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Sulfadiazine,Sulfonamides,1.71,15.56,ng/L,1,NA,N37,ng/L,1,ng/L,1.71,15.56,1.71,15.56,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Sulfadiazine,Sulfonamides,1.71,15.56,ng/L,1,NA,N37,ng/L,1,ng/L,1.71,15.56,1.71,15.56,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Sulfamethoxazole,Sulfonamides,1.44,31.47,ng/L,1,NA,N37,ng/L,1,ng/L,1.44,31.47,1.44,31.47,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Sulfamethoxazole,Sulfonamides,1.44,31.47,ng/L,1,NA,N37,ng/L,1,ng/L,1.44,31.47,1.44,31.47,NA,NA,NA
surface water,surface water,Sichuan,Sichuan,2021,Tetracycline,Tetracyclines,84.35,2233.71,ng/L,1,NA,N37,ng/L,1,ng/L,84.35,2233.71,84.35,2233.71,NA,NA,NA
surface water,surface water,Sichuan,NA,2021,Tetracycline,Tetracyclines,84.35,2233.71,ng/L,1,NA,N37,ng/L,1,ng/L,84.35,2233.71,84.35,2233.71,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Hainan,NA,2018,Ciprofloxacin,Fluoroquinolones,1510,4060,ng/L,1,NA,N39,ng/L,1,ng/L,1510,4060,1510,4060,NA,NA,NA
municipal wastewater effluent,wastewater effluent,Hainan,NA,2018,Ofloxacin,Fluoroquinolones,7283,19570,ng/L,1,NA,N39,ng/L,1,ng/L,7283,19570,7283,19570,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Carbadox,Other,2,9.42,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,2,9.42,2,9.42,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Chlortetracycline,Tetracyclines,4.06,16.12,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,4.06,16.12,4.06,16.12,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Ciprofloxacin,Fluoroquinolones,0.78,144.88,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.78,144.88,0.78,144.88,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Clarithromycin,Macrolides,2.98,10.11,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,2.98,10.11,2.98,10.11,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Danofloxacin,Fluoroquinolones,0.4,2.77,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.4,2.77,0.4,2.77,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Difloxacin,Fluoroquinolones,0.25,2.01,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.25,2.01,0.25,2.01,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Doxycycline,Tetracyclines,24.47,138.94,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,24.47,138.94,24.47,138.94,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Enrofloxacin,Fluoroquinolones,5.68,27.24,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,5.68,27.24,5.68,27.24,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Erythromycin,Macrolides,10.96,40.05,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,10.96,40.05,10.96,40.05,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Fleroxacin,Fluoroquinolones,4.89,8.83,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,4.89,8.83,4.89,8.83,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Lincomycin,Lincosamides,1.82,6.88,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,1.82,6.88,1.82,6.88,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Lomefloxacin,Fluoroquinolones,7.17,55.23,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,7.17,55.23,7.17,55.23,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Marbofloxacin,Fluoroquinolones,0.31,0.81,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.31,0.81,0.31,0.81,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Methacycline,Tetracyclines,3.24,23.58,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,3.24,23.58,3.24,23.58,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Norfloxacin,Fluoroquinolones,163.59,1154.33,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,163.59,1154.33,163.59,1154.33,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Ormetoprim,Diaminopyrimidines,0.03,0.21,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.03,0.21,0.03,0.21,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Oxytetracycline,Tetracyclines,354.5,1840.3,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,354.5,1840.3,354.5,1840.3,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Pefloxacin,Fluoroquinolones,22.33,131.23,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,22.33,131.23,22.33,131.23,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Roxithromycin,Macrolides,3.52,11.22,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,3.52,11.22,3.52,11.22,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sarafloxacin,Fluoroquinolones,0.18,0.74,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.18,0.74,0.18,0.74,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfacetamide,Sulfonamides,0.12,0.64,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.12,0.64,0.12,0.64,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfachloropyridazine,Sulfonamides,0.01,0.11,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.01,0.11,0.01,0.11,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfadiazine,Sulfonamides,0.03,0.23,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.03,0.23,0.03,0.23,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfadimethoxine,Sulfonamides,0.05,0.47,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.05,0.47,0.05,0.47,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfamerazine,Sulfonamides,0.13,0.68,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.13,0.68,0.13,0.68,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfameter,Sulfonamides,0.2,1.09,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.2,1.09,0.2,1.09,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfadimidine,Sulfonamides,0.14,0.64,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.14,0.64,0.14,0.64,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfamethoxazole,Sulfonamides,0.03,0.17,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.03,0.17,0.03,0.17,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfamonomethoxine,Sulfonamides,0.11,0.36,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.11,0.36,0.11,0.36,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfapyridine,Sulfonamides,0.03,0.28,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.03,0.28,0.03,0.28,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfaquinoxaline,Sulfonamides,0.02,0.2,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.02,0.2,0.02,0.2,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfathiazole,Sulfonamides,0.02,0.24,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.02,0.24,0.02,0.24,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Sulfafurazole,Sulfonamides,0.02,0.19,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.02,0.19,0.02,0.19,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Tetracycline,Tetracyclines,81.09,477.89,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,81.09,477.89,81.09,477.89,NA,NA,NA
sediment,sediment,Hainan,Typical island province in China (surface water sediment),2018,Trimethoprim,Diaminopyrimidines,0.16,0.38,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.16,0.38,0.16,0.38,NA,NA,NA
surface water,surface water,Hainan,NA,2018,Ciprofloxacin,Fluoroquinolones,90.76,1069.06,ng/L,1,NA,N39,ng/L,1,ng/L,90.76,1069.06,90.76,1069.06,NA,NA,NA
surface water,surface water,Hainan,NA,2018,Enrofloxacin,Fluoroquinolones,2.78,28.29,ng/L,1,NA,N39,ng/L,1,ng/L,2.78,28.29,2.78,28.29,NA,NA,NA
surface water,surface water,Hainan,NA,2018,Roxithromycin,Macrolides,3.83,70.17,ng/L,1,NA,N39,ng/L,1,ng/L,3.83,70.17,3.83,70.17,NA,NA,NA
surface water,surface water,Hainan,NA,2018,Sulfamethoxazole,Sulfonamides,199.74,1070.4,ng/L,1,NA,N39,ng/L,1,ng/L,199.74,1070.4,199.74,1070.4,NA,NA,NA
surface water,surface water,Hainan,NA,2018,Trimethoprim,Diaminopyrimidines,14.32,182.61,ng/L,1,NA,N39,ng/L,1,ng/L,14.32,182.61,14.32,182.61,NA,NA,NA
surface water sediment,sediment,Hainan,NA,2018,Sulfamethoxazole,Sulfonamides,0.03,0.17,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.03,0.17,0.03,0.17,NA,NA,NA
surface water sediment,sediment,Hainan,NA,2018,Trimethoprim,Diaminopyrimidines,0.16,0.38,ng/g dw,1,ng/g (dw),N39,ng/g (dw),1,ng/g dw,0.16,0.38,0.16,0.38,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Doxycycline,Tetracyclines,18.49,66.88,ng/L,1,NA,N41,ng/L,1,ng/L,18.49,66.88,18.49,66.88,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Fleroxacin,Fluoroquinolones,98.69,1542.67,ng/L,1,NA,N41,ng/L,1,ng/L,98.69,1542.67,98.69,1542.67,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Oxytetracycline,Tetracyclines,79.85,274.13,ng/L,1,NA,N41,ng/L,1,ng/L,79.85,274.13,79.85,274.13,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfachloropyridazine,Sulfonamides,0.44,7,ng/L,1,NA,N41,ng/L,1,ng/L,0.44,7,0.44,7,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfadiazine,Sulfonamides,0.94,4.79,ng/L,1,NA,N41,ng/L,1,ng/L,0.94,4.79,0.94,4.79,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfaguanidine,Sulfonamides,0.11,1.64,ng/L,1,NA,N41,ng/L,1,ng/L,0.11,1.64,0.11,1.64,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfadimidine,Sulfonamides,0.2,1.83,ng/L,1,NA,N41,ng/L,1,ng/L,0.2,1.83,0.2,1.83,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfamethoxazole,Sulfonamides,5.01,20.47,ng/L,1,NA,N41,ng/L,1,ng/L,5.01,20.47,5.01,20.47,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfamethoxydiazine,Sulfonamides,0.22,1.38,ng/L,1,NA,N41,ng/L,1,ng/L,0.22,1.38,0.22,1.38,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfamonomethoxine,Sulfonamides,0.31,0.83,ng/L,1,NA,N41,ng/L,1,ng/L,0.31,0.83,0.31,0.83,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfaquinoxaline,Sulfonamides,0.33,5.23,ng/L,1,NA,N41,ng/L,1,ng/L,0.33,5.23,0.33,5.23,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Sulfathiazole,Sulfonamides,0.51,3.56,ng/L,1,NA,N41,ng/L,1,ng/L,0.51,3.56,0.51,3.56,NA,NA,NA
surface water,surface water,Hainan,NA,2024,Trimethoprim,Diaminopyrimidines,0.16,1.2,ng/L,1,NA,N41,ng/L,1,ng/L,0.16,1.2,0.16,1.2,NA,NA,NA
coastal water,surface water,Guangxi,NA,2018,Sulfamethoxazole,Sulfonamides,0.09,7.43,ng/L,1,NA,N42,ng/L,1,ng/L,0.09,7.43,0.09,7.43,NA,NA,NA
surface water,surface water,Guangxi,Guangxi,2018,Sulfamethoxazole,Sulfonamides,0.09,7.43,ng/L,1,NA,N42,ng/L,1,ng/L,0.09,7.43,0.09,7.43,NA,NA,NA
surface water,surface water,Guangxi,Guangxi,2018,Trimethoprim,Diaminopyrimidines,0.02,1.13,ng/L,1,NA,N42,ng/L,1,ng/L,0.02,1.13,0.02,1.13,NA,NA,NA
coastal water,surface water,Shandong,NA,2019,Norfloxacin,Fluoroquinolones,4.98,48.31,ng/L,1,NA,N42,ng/L,1,ng/L,4.98,48.31,4.98,48.31,NA,NA,NA
surface water,surface water,Shandong,Shandong,2019,Norfloxacin,Fluoroquinolones,4.98,48.31,ng/L,1,NA,N42,ng/L,1,ng/L,4.98,48.31,4.98,48.31,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z1",2015,Ciprofloxacin,Fluoroquinolones,242.9,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,242.9,NA,242.9,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z1",2016,Ciprofloxacin,Fluoroquinolones,380.8,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,380.8,NA,380.8,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z2",2016,Ciprofloxacin,Fluoroquinolones,210.3,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,210.3,NA,210.3,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z3",2016,Ciprofloxacin,Fluoroquinolones,100.6,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,100.6,NA,100.6,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z4",2016,Ciprofloxacin,Fluoroquinolones,57,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,57,NA,57,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z5",2016,Ciprofloxacin,Fluoroquinolones,21.2,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,21.2,NA,21.2,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z6",2016,Ciprofloxacin,Fluoroquinolones,20.2,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,20.2,NA,20.2,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z7",2016,Ciprofloxacin,Fluoroquinolones,24.3,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,24.3,NA,24.3,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z8",2016,Ciprofloxacin,Fluoroquinolones,23.6,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,23.6,NA,23.6,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z9",2016,Ciprofloxacin,Fluoroquinolones,7.4,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,7.4,NA,7.4,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z2",2015,Ciprofloxacin,Fluoroquinolones,349.2,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,349.2,NA,349.2,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z10",2016,Ciprofloxacin,Fluoroquinolones,7.6,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,7.6,NA,7.6,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z11",2016,Ciprofloxacin,Fluoroquinolones,7.3,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,7.3,NA,7.3,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z3",2015,Ciprofloxacin,Fluoroquinolones,88.6,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,88.6,NA,88.6,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z4",2015,Ciprofloxacin,Fluoroquinolones,53.8,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,53.8,NA,53.8,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z5",2015,Ciprofloxacin,Fluoroquinolones,41.5,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,41.5,NA,41.5,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z6",2015,Ciprofloxacin,Fluoroquinolones,17.8,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,17.8,NA,17.8,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z7",2015,Ciprofloxacin,Fluoroquinolones,18.8,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,18.8,NA,18.8,NA,NA,NA,NA
sediment,sediment,Guangdong,"Pearl River, site Z8",2015,Ciprofloxacin,Fluoroquinolones,24.1,NA,ng/g dw,1,ng/g (dw),N43,ng/g (dw),1,ng/g dw,24.1,NA,24.1,NA,NA,NA,NA
